한국어성분명,영문표준명,EWG등급
"1,2-헥산다이올","1,2-Hexanediol",1.0
C12-20알킬글루코사이드,C12-20 Alkyl Glucoside,1.0
C14-22알코올,C14-22 Alcohols,1.0
t-부틸알코올,t-Butyl Alcohol,3.0
가지열매추출물,Solanum Melongena (Eggplant) Fruit Extract,1.0
광곽향오일,Pogostemon Cablin Oil,3.0
글라이신,Glycine,1.0
글루코오스,Glucose,1.0
글루타티온,Glutathione,1.0
글리세레스-26,Glycereth-26,1.0
글리세린,Glycerin,1.0
글리세릴글루코사이드,Glyceryl Glucoside,1.0
글리세릴스테아레이트,Glyceryl Stearate,1.0
글리세릴스테아레이트시트레이트,Glyceryl Stearate Citrate,1.0
글리세릴스테아레이트에스이,Glyceryl Stearate SE,1.0
글리세릴아크릴레이트/아크릴릭애씨드코폴리머,Glyceryl Acrylate/Acrylic Acid Copolymer,1.0
글리세릴카프릴레이트,Glyceryl Caprylate,1.0
나이아신아마이드,Niacinamide,1.0
녹차추출물,Camellia Sinensis Leaf Extract,2.0
다마스크장미꽃수,Rosa Damascena Flower Water,1.0
다시마추출물,Laminaria Japonica Extract,
다이메티콘,Dimethicone,4.0
다이메티콘올,Dimethiconol,1.0
다이메틸실란올하이알루로네이트,Dimethylsilanol Hyaluronate,1.0
다이부틸아디페이트,Dibutyl Adipate,1.0
다이소듐이디티에이,Disodium EDTA,2.0
다이스테아다이모늄헥토라이트,Disteardimonium Hectorite,1.0
다이아이소스테아릴말레이트,Diisostearyl Malate,1.0
다이펩타이드-2,Dipeptide-2,1.0
다이포타슘글리시리제이트,Dipotassium Glycyrrhizate,1.0
다이프로필렌글라이콜,Dipropylene Glycol,2.0
당느릅나무뿌리추출물,Ulmus Davidiana Root Extract,1.0
데실글루코사이드,Decyl Glucoside,2.0
덱스트린,Dextrin,1.0
디에칠아미노하이드록시벤조일헥실벤조에이트,Diethylamino Hydroxybenzoyl Hexyl Benzoate,3.0
디에칠헥실부타미도트리아존,Diethylhexyl Butamido Triazone,1.0
라우릭애씨드,Lauric Acid,1.0
라이신,Lysine,1.0
락토바실러스/콩발효추출물,Lactobacillus/Soybean Ferment Extract,1.0
락토바실러스발효물,Lactobacillus Ferment,1.0
로즈마리잎오일,Rosmarinus Officinalis (Rosemary) Leaf Oil,4.0
류신,Leucine,1.0
리날룰,Linalool,3.0
리모넨,Limonene,4.0
마그네슘설페이트,Magnesium Sulfate,1.0
마데카소사이드,Madecassoside,1.0
마데카식애씨드,Madecassic Acid,1.0
마카다미아씨오일,Macadamia Ternifolia Seed Oil,1.0
마트리카리아꽃추출물,Chamomilla Recutita (Matricaria) Flower Extract,2.0
말라카이트추출물,Malachite Extract,1.0
메칠렌비스-벤조트리아졸릴테트라메칠부틸페놀,Methylene Bis-Benzotriazolyl Tetramethylbutylphenol,
메틸메타크릴레이트크로스폴리머,Methyl Methacrylate Crosspolymer,1.0
메틸프로판다이올,Methylpropanediol,1.0
멜론추출물,Cucumis Melo (Melon) Fruit Extract,1.0
모란뿌리추출물,Paeonia Suffruticosa Root Extract,1.0
무화과추출물,Ficus Carica (Fig) Fruit Extract,1.0
미리스틱애씨드,Myristic Acid,1.0
발린,Valine,1.0
버지니아풍년화추출물,Hamamelis Virginiana (Witch Hazel) Extract,1.0
베타-글루칸,Beta-Glucan,1.0
베타인,Betaine,2.0
베헤닐알코올,Behenyl Alcohol,1.0
벤질글라이콜,Benzyl Glycol,1.0
병풀잎추출물,Centella Asiatica Leaf Extract,1.0
병풀추출물,Centella Asiatica Extract,1.0
부틸렌글라이콜,Butylene Glycol,1.0
부틸옥틸살리실레이트,Butyloctyl Salicylate,2.0
비닐다이메티콘,Vinyl Dimethicone,1.0
비스-에칠헥실옥시페놀메톡시페닐트리아진,Bis-Ethylhexyloxyphenol Methoxyphenyl Triazine,1.0
사이클로헥사실록세인,Cyclohexasiloxane,3.0
살비아오일,Salvia Officinalis (Sage) Oil,2.0
서양배추출물,Pyrus Communis (Pear) Fruit Extract,1.0
서양송악잎/줄기추출물,Hedera Helix (Ivy) Leaf/Stem Extract,1.0
세라마이드에이에스,Ceramide AS,1.0
세라마이드에이피,Ceramide AP,1.0
세라마이드엔에스,Ceramide NS,1.0
세라마이드엔피,Ceramide NP,1.0
세라마이드이오피,Ceramide EOP,1.0
세린,Serine,1.0
세테아릴글루코사이드,Cetearyl Glucoside,1.0
세테아릴알코올,Cetearyl Alcohol,1.0
세테아릴올리베이트,Cetearyl Olivate,1.0
세틸에틸헥사노에이트,Cetyl Ethylhexanoate,1.0
셀룰로오스검,Cellulose Gum,1.0
소듐라우로일글루타메이트,Sodium Lauroyl Glutamate,1.0
소듐벤조에이트,Sodium Benzoate,1.0
소듐스테아로일글루타메이트,Sodium Stearoyl Glutamate,1.0
소듐시트레이트,Sodium Citrate,1.0
소듐아세테이트,Sodium Acetate,1.0
소듐아세틸레이티드하이알루로네이트,Sodium Acetylated Hyaluronate,1.0
소듐코코일글라이시네이트,Sodium Cocoyl Glycinate,1.0
소듐코코일이세티오네이트,Sodium Cocoyl Isethionate,1.0
소듐클로라이드,Sodium Chloride,1.0
소듐파이테이트,Sodium Phytate,1.0
소듐폴리아크릴레이트,Sodium Polyacrylate,1.0
소듐피씨에이,Sodium PCA,1.0
소듐하이알루로네이트,Sodium Hyaluronate,1.0
소듐하이알루로네이트다이메틸실란올,Sodium Hyaluronate Dimethylsilanol,1.0
소듐하이알루로네이트크로스폴리머,Sodium Hyaluronate Crosspolymer,1.0
솔비탄아이소스테아레이트,Sorbitan Isostearate,1.0
솔비탄올리베이트,Sorbitan Olivate,1.0
솔비톨,Sorbitol,1.0
쇠비름추출물,Portulaca Oleracea Extract,1.0
수크로오스,Sucrose,1.0
스쿠알란,Squalane,1.0
스테아릭애씨드,Stearic Acid,1.0
시어버터,Butyrospermum Parkii (Shea) Butter,1.0
시트릭애씨드,Citric Acid,1.0
실리카,Silica,1.0
아데노신,Adenosine,1.0
아라키딕애씨드,Arachidic Acid,1.0
아미노부티릭애씨드,Aminobutyric Acid,1.0
아세틸헥사펩타이드-8,Acetyl Hexapeptide-8,1.0
아스코빅애씨드,Ascorbic Acid,1.0
아시아티코사이드,Asiaticoside,1.0
아시아틱애씨드,Asiatic Acid,1.0
아이리쉬모스추출물,Chondrus Crispus Extract,1.0
아이비고드열매추출물,Coccinia Indica Fruit Extract,1.0
아이소도데케인,Isododecane,1.0
아이소펜틸다이올,Isopentyldiol,1.0
